Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-05-11,AAPL,172.11426641943214,,,,,,,,,,,,,,,,,,,,172.8468685009711,,,,,,,,,,,,,,,,,,,,170.45103188917147,,,,,,,,,,,,,,,,,,,,172.0152587890625,,,,,,,,,,,,,,,,,,,,49514700.0,,,,,,,,,,,,,,,,,,,
2023-05-12,AAPL,172.1243165202818,,,,,,,,,,,,,,,,,,,,172.5605284867848,,,,,,,,,,,,,,,,,,,,169.52689179090092,,,,,,,,,,,,,,,,,,,,171.0833740234375,,,,,,,,,,,,,,,,,,,,45497800.0,,,,,,,,,,,,,,,,,,,
2023-05-15,AAPL,171.6682987112497,,,,,,,,,,,,,,,,,,,,171.71787100649163,,,,,,,,,,,,,,,,,,,,169.99285497252012,,,,,,,,,,,,,,,,,,,,170.5876922607422,,,,,,,,,,,,,,,,,,,,37266700.0,,,,,,,,,,,,,,,,,,,
2023-05-16,AAPL,170.5083796138232,,,,,,,,,,,,,,,,,,,,171.64846676768477,,,,,,,,,,,,,,,,,,,,170.3200139683082,,,,,,,,,,,,,,,,,,,,170.5876922607422,,,,,,,,,,,,,,,,,,,,42110300.0,,,,,,,,,,,,,,,,,,,
2023-05-17,AAPL,170.23077817517168,,,,,,,,,,,,,,,,,,,,171.4402543357864,,,,,,,,,,,,,,,,,,,,168.9518826544196,,,,,,,,,,,,,,,,,,,,171.20233154296875,,,,,,,,,,,,,,,,,,,,57951600.0,,,,,,,,,,,,,,,,,,,
2023-05-18,AAPL,171.50964938607018,,,,,,,,,,,,,,,,,,,,173.73035780662187,,,,,,,,,,,,,,,,,,,,171.09326939359272,,,,,,,,,,,,,,,,,,,,173.5419921875,,,,,,,,,,,,,,,,,,,,65496700.0,,,,,,,,,,,,,,,,,,,
2023-05-19,AAPL,174.8704617599002,,,,,,,,,,,,,,,,,,,,174.8704617599002,,,,,,,,,,,,,,,,,,,,173.43295602393476,,,,,,,,,,,,,,,,,,,,173.65106201171875,,,,,,,,,,,,,,,,,,,,55772400.0,,,,,,,,,,,,,,,,,,,
2023-05-22,AAPL,172.481219573557,,,,,,,,,,,,,,,,,,,,173.20494177332736,,,,,,,,,,,,,,,,,,,,171.95578654636702,,,,,,,,,,,,,,,,,,,,172.69932556152344,,,,,,,,,,,,,,,,,,,,43570900.0,,,,,,,,,,,,,,,,,,,
2023-05-23,AAPL,171.6385593675291,,,,,,,,,,,,,,,,,,,,171.8864057178537,,,,,,,,,,,,,,,,,,,,169.8044903241909,,,,,,,,,,,,,,,,,,,,170.0820770263672,,,,,,,,,,,,,,,,,,,,50747300.0,,,,,,,,,,,,,,,,,,,
2023-05-24,AAPL,169.61609547644804,,,,,,,,,,,,,,,,,,,,170.93463964845503,,,,,,,,,,,,,,,,,,,,169.05101376120967,,,,,,,,,,,,,,,,,,,,170.35963439941406,,,,,,,,,,,,,,,,,,,,45143500.0,,,,,,,,,,,,,,,,,,,
2023-05-25,AAPL,170.92475054539574,,,,,,,,,,,,,,,,,,,,172.4019050243478,,,,,,,,,,,,,,,,,,,,170.21095188854838,,,,,,,,,,,,,,,,,,,,171.499755859375,,,,,,,,,,,,,,,,,,,,56058300.0,,,,,,,,,,,,,,,,,,,
2023-05-26,AAPL,171.8269381142699,,,,,,,,,,,,,,,,,,,,174.25582950716182,,,,,,,,,,,,,,,,,,,,171.61874050809428,,,,,,,,,,,,,,,,,,,,173.9187469482422,,,,,,,,,,,,,,,,,,,,54835000.0,,,,,,,,,,,,,,,,,,,
2023-05-30,AAPL,175.43556138959772,,,,,,,,,,,,,,,,,,,,177.44807247659148,,,,,,,,,,,,,,,,,,,,175.04892170114425,,,,,,,,,,,,,,,,,,,,175.7726287841797,,,,,,,,,,,,,,,,,,,,55964400.0,,,,,,,,,,,,,,,,,,,
2023-05-31,AAPL,175.80236562165695,,,,,,,,,,,,,,,,,,,,177.80496826079084,,,,,,,,,,,,,,,,,,,,175.23726871202743,,,,,,,,,,,,,,,,,,,,175.72305297851562,,,,,,,,,,,,,,,,,,,,99625300.0,,,,,,,,,,,,,,,,,,,
2023-06-01,AAPL,176.16916396782793,,,,,,,,,,,,,,,,,,,,178.56831456742498,,,,,,,,,,,,,,,,,,,,175.4057930547119,,,,,,,,,,,,,,,,,,,,178.53857421875,,,,,,,,,,,,,,,,,,,,68901800.0,,,,,,,,,,,,,,,,,,,
2023-06-02,AAPL,179.4704869589175,,,,,,,,,,,,,,,,,,,,180.21402596420296,,,,,,,,,,,,,,,,,,,,177.71573067078862,,,,,,,,,,,,,,,,,,,,179.39117431640625,,,,,,,,,,,,,,,,,,,,61945900.0,,,,,,,,,,,,,,,,,,,
2023-06-05,AAPL,181.05668691999816,,,,,,,,,,,,,,,,,,,,183.35669275593358,,,,,,,,,,,,,,,,,,,,176.50621727974132,,,,,,,,,,,,,,,,,,,,178.032958984375,,,,,,,,,,,,,,,,,,,,121946500.0,,,,,,,,,,,,,,,,,,,
2023-06-06,AAPL,178.41961560329207,,,,,,,,,,,,,,,,,,,,178.56831734898336,,,,,,,,,,,,,,,,,,,,175.90148844243106,,,,,,,,,,,,,,,,,,,,177.66616821289062,,,,,,,,,,,,,,,,,,,,64848400.0,,,,,,,,,,,,,,,,,,,
2023-06-07,AAPL,176.90280103766142,,,,,,,,,,,,,,,,,,,,179.64894264257165,,,,,,,,,,,,,,,,,,,,175.79245430672572,,,,,,,,,,,,,,,,,,,,176.28814697265625,,,,,,,,,,,,,,,,,,,,61944600.0,,,,,,,,,,,,,,,,,,,
2023-06-08,AAPL,176.36743802214428,,,,,,,,,,,,,,,,,,,,179.28211321134853,,,,,,,,,,,,,,,,,,,,175.93124119908015,,,,,,,,,,,,,,,,,,,,179.0144500732422,,,,,,,,,,,,,,,,,,,,50214900.0,,,,,,,,,,,,,,,,,,,
2023-06-09,AAPL,179.93641863686977,,,,,,,,,,,,,,,,,,,,180.66012561666918,,,,,,,,,,,,,,,,,,,,179.07391833043295,,,,,,,,,,,,,,,,,,,,179.4010772705078,,,,,,,,,,,,,,,,,,,,48870700.0,,,,,,,,,,,,,,,,,,,
2023-06-12,AAPL,179.7084305703386,,,,,,,,,,,,,,,,,,,,182.30585540353945,,,,,,,,,,,,,,,,,,,,179.41101193334958,,,,,,,,,,,,,,,,,,,,182.2067108154297,,,,,,,,,,,,,,,,,,,,54274900.0,,,,,,,,,,,,,,,,,,,
2023-06-13,AAPL,181.22524912557424,,,,,,,,,,,,,,,,,,,,182.56361030209754,,,,,,,,,,,,,,,,,,,,180.86834978636662,,,,,,,,,,,,,,,,,,,,181.73085021972656,,,,,,,,,,,,,,,,,,,,54929100.0,,,,,,,,,,,,,,,,,,,
2023-06-14,AAPL,181.79033583961464,,,,,,,,,,,,,,,,,,,,182.8015531826157,,,,,,,,,,,,,,,,,,,,180.45197462688512,,,,,,,,,,,,,,,,,,,,182.36534118652344,,,,,,,,,,,,,,,,,,,,57462900.0,,,,,,,,,,,,,,,,,,,
2023-06-15,AAPL,182.37527989631698,,,,,,,,,,,,,,,,,,,,184.91322430946659,,,,,,,,,,,,,,,,,,,,182.196822643367,,,,,,,,,,,,,,,,,,,,184.40760803222656,,,,,,,,,,,,,,,,,,,,65433200.0,,,,,,,,,,,,,,,,,,,
2023-06-16,AAPL,185.12137027990616,,,,,,,,,,,,,,,,,,,,185.37914013584773,,,,,,,,,,,,,,,,,,,,182.68257094685526,,,,,,,,,,,,,,,,,,,,183.32696533203125,,,,,,,,,,,,,,,,,,,,101235600.0,,,,,,,,,,,,,,,,,,,
2023-06-20,AAPL,182.82137659501507,,,,,,,,,,,,,,,,,,,,184.4968202621219,,,,,,,,,,,,,,,,,,,,182.82137659501507,,,,,,,,,,,,,,,,,,,,183.41619873046875,,,,,,,,,,,,,,,,,,,,49799100.0,,,,,,,,,,,,,,,,,,,
2023-06-21,AAPL,183.30714894064778,,,,,,,,,,,,,,,,,,,,183.8127651610623,,,,,,,,,,,,,,,,,,,,181.01705115534045,,,,,,,,,,,,,,,,,,,,182.37525939941406,,,,,,,,,,,,,,,,,,,,49515700.0,,,,,,,,,,,,,,,,,,,
2023-06-22,AAPL,182.15714267343606,,,,,,,,,,,,,,,,,,,,185.43862563579464,,,,,,,,,,,,,,,,,,,,182.0877384404729,,,,,,,,,,,,,,,,,,,,185.38905334472656,,,,,,,,,,,,,,,,,,,,51245300.0,,,,,,,,,,,,,,,,,,,
2023-06-23,AAPL,183.95153754819322,,,,,,,,,,,,,,,,,,,,185.94421646985703,,,,,,,,,,,,,,,,,,,,183.41618103785228,,,,,,,,,,,,,,,,,,,,185.07179260253906,,,,,,,,,,,,,,,,,,,,53079300.0,,,,,,,,,,,,,,,,,,,
2023-06-26,AAPL,185.2205087707664,,,,,,,,,,,,,,,,,,,,186.42999999051133,,,,,,,,,,,,,,,,,,,,183.63428631385352,,,,,,,,,,,,,,,,,,,,183.6739501953125,,,,,,,,,,,,,,,,,,,,48088700.0,,,,,,,,,,,,,,,,,,,
2023-06-27,AAPL,184.28860667459685,,,,,,,,,,,,,,,,,,,,186.7670698420573,,,,,,,,,,,,,,,,,,,,184.07050070567323,,,,,,,,,,,,,,,,,,,,186.43991088867188,,,,,,,,,,,,,,,,,,,,50730800.0,,,,,,,,,,,,,,,,,,,
2023-06-28,AAPL,186.31103877905792,,,,,,,,,,,,,,,,,,,,188.26406909954764,,,,,,,,,,,,,,,,,,,,185.9838949305078,,,,,,,,,,,,,,,,,,,,187.6196746826172,,,,,,,,,,,,,,,,,,,,51216800.0,,,,,,,,,,,,,,,,,,,
2023-06-29,AAPL,187.4511250421375,,,,,,,,,,,,,,,,,,,,188.43260188630063,,,,,,,,,,,,,,,,,,,,187.3123317121149,,,,,,,,,,,,,,,,,,,,187.95672607421875,,,,,,,,,,,,,,,,,,,,46347300.0,,,,,,,,,,,,,,,,,,,
2023-06-30,AAPL,189.9791732182635,,,,,,,,,,,,,,,,,,,,192.8046122965116,,,,,,,,,,,,,,,,,,,,189.61235036422667,,,,,,,,,,,,,,,,,,,,192.29901123046875,,,,,,,,,,,,,,,,,,,,85069600.0,,,,,,,,,,,,,,,,,,,
2023-07-03,AAPL,192.11063791232868,,,,,,,,,,,,,,,,,,,,192.20978249103928,,,,,,,,,,,,,,,,,,,,190.10803541561756,,,,,,,,,,,,,,,,,,,,190.80201721191406,,,,,,,,,,,,,,,,,,,,31458200.0,,,,,,,,,,,,,,,,,,,
2023-07-05,AAPL,189.91968534956396,,,,,,,,,,,,,,,,,,,,191.3175270975779,,,,,,,,,,,,,,,,,,,,188.97785723169864,,,,,,,,,,,,,,,,,,,,189.68174743652344,,,,,,,,,,,,,,,,,,,,46920300.0,,,,,,,,,,,,,,,,,,,
2023-07-06,AAPL,188.20457782150964,,,,,,,,,,,,,,,,,,,,190.36580559694158,,,,,,,,,,,,,,,,,,,,187.57009184775086,,,,,,,,,,,,,,,,,,,,190.15760803222656,,,,,,,,,,,,,,,,,,,,45094300.0,,,,,,,,,,,,,,,,,,,
2023-07-07,AAPL,189.76106040417397,,,,,,,,,,,,,,,,,,,,191.01020041329645,,,,,,,,,,,,,,,,,,,,188.60114143984475,,,,,,,,,,,,,,,,,,,,189.03733825683594,,,,,,,,,,,,,,,,,,,,46778000.0,,,,,,,,,,,,,,,,,,,
2023-07-10,AAPL,187.62959342704087,,,,,,,,,,,,,,,,,,,,188.35331565327752,,,,,,,,,,,,,,,,,,,,185.42871665150543,,,,,,,,,,,,,,,,,,,,186.98519897460938,,,,,,,,,,,,,,,,,,,,59922200.0,,,,,,,,,,,,,,,,,,,
2023-07-11,AAPL,187.53044524382943,,,,,,,,,,,,,,,,,,,,187.66923857945199,,,,,,,,,,,,,,,,,,,,184.9925013196807,,,,,,,,,,,,,,,,,,,,186.45974731445312,,,,,,,,,,,,,,,,,,,,46638100.0,,,,,,,,,,,,,,,,,,,
2023-07-12,AAPL,188.0459566971953,,,,,,,,,,,,,,,,,,,,190.04855924155865,,,,,,,,,,,,,,,,,,,,186.84638895388292,,,,,,,,,,,,,,,,,,,,188.13519287109375,,,,,,,,,,,,,,,,,,,,60750200.0,,,,,,,,,,,,,,,,,,,
2023-07-13,AAPL,188.85889555641208,,,,,,,,,,,,,,,,,,,,189.54295381895912,,,,,,,,,,,,,,,,,,,,188.1450969456968,,,,,,,,,,,,,,,,,,,,188.89854431152344,,,,,,,,,,,,,,,,,,,,41342300.0,,,,,,,,,,,,,,,,,,,
2023-07-14,AAPL,188.59122781892412,,,,,,,,,,,,,,,,,,,,189.53304086059518,,,,,,,,,,,,,,,,,,,,187.99640569502964,,,,,,,,,,,,,,,,,,,,189.04727172851562,,,,,,,,,,,,,,,,,,,,41573900.0,,,,,,,,,,,,,,,,,,,
2023-07-17,AAPL,190.2468257033596,,,,,,,,,,,,,,,,,,,,192.64599134916114,,,,,,,,,,,,,,,,,,,,190.1576046603519,,,,,,,,,,,,,,,,,,,,192.31883239746094,,,,,,,,,,,,,,,,,,,,50520200.0,,,,,,,,,,,,,,,,,,,
2023-07-18,AAPL,191.68434955477355,,,,,,,,,,,,,,,,,,,,192.65590289157154,,,,,,,,,,,,,,,,,,,,190.76235338000512,,,,,,,,,,,,,,,,,,,,192.06106567382812,,,,,,,,,,,,,,,,,,,,48353800.0,,,,,,,,,,,,,,,,,,,
2023-07-19,AAPL,191.4365103758755,,,,,,,,,,,,,,,,,,,,196.52230675519328,,,,,,,,,,,,,,,,,,,,190.99037488225764,,,,,,,,,,,,,,,,,,,,193.41928100585938,,,,,,,,,,,,,,,,,,,,80507300.0,,,,,,,,,,,,,,,,,,,
2023-07-20,AAPL,193.40935427253197,,,,,,,,,,,,,,,,,,,,194.777470825343,,,,,,,,,,,,,,,,,,,,190.84166997972974,,,,,,,,,,,,,,,,,,,,191.46624755859375,,,,,,,,,,,,,,,,,,,,59581200.0,,,,,,,,,,,,,,,,,,,
2023-07-21,AAPL,192.42791035637276,,,,,,,,,,,,,,,,,,,,193.29041080540085,,,,,,,,,,,,,,,,,,,,189.5826239989074,,,,,,,,,,,,,,,,,,,,190.28651428222656,,,,,,,,,,,,,,,,,,,,71917800.0,,,,,,,,,,,,,,,,,,,
2023-07-24,AAPL,191.74382595603396,,,,,,,,,,,,,,,,,,,,193.2309038397432,,,,,,,,,,,,,,,,,,,,190.59381542873754,,,,,,,,,,,,,,,,,,,,191.08950805664062,,,,,,,,,,,,,,,,,,,,45377800.0,,,,,,,,,,,,,,,,,,,
2023-07-25,AAPL,191.66453127210508,,,,,,,,,,,,,,,,,,,,192.7649696142135,,,,,,,,,,,,,,,,,,,,191.25805964859208,,,,,,,,,,,,,,,,,,,,191.9520263671875,,,,,,,,,,,,,,,,,,,,37283200.0,,,,,,,,,,,,,,,,,,,
2023-07-26,AAPL,192.0015959886147,,,,,,,,,,,,,,,,,,,,193.95462630849192,,,,,,,,,,,,,,,,,,,,191.6546201978147,,,,,,,,,,,,,,,,,,,,192.82444763183594,,,,,,,,,,,,,,,,,,,,47471900.0,,,,,,,,,,,,,,,,,,,
2023-07-27,AAPL,194.33136299756583,,,,,,,,,,,,,,,,,,,,195.50119046422063,,,,,,,,,,,,,,,,,,,,190.89125457942112,,,,,,,,,,,,,,,,,,,,191.55548095703125,,,,,,,,,,,,,,,,,,,,47460200.0,,,,,,,,,,,,,,,,,,,
2023-07-28,AAPL,192.99299467254062,,,,,,,,,,,,,,,,,,,,194.93611671931453,,,,,,,,,,,,,,,,,,,,192.46756161890426,,,,,,,,,,,,,,,,,,,,194.14300537109375,,,,,,,,,,,,,,,,,,,,48291400.0,,,,,,,,,,,,,,,,,,,
2023-07-31,AAPL,194.37100498050742,,,,,,,,,,,,,,,,,,,,194.7973085377491,,,,,,,,,,,,,,,,,,,,193.57789369266726,,,,,,,,,,,,,,,,,,,,194.7576446533203,,,,,,,,,,,,,,,,,,,,38824100.0,,,,,,,,,,,,,,,,,,,
2023-08-01,AAPL,194.5494738750641,,,,,,,,,,,,,,,,,,,,195.03524303340677,,,,,,,,,,,,,,,,,,,,193.5977372471017,,,,,,,,,,,,,,,,,,,,193.92489624023438,,,,,,,,,,,,,,,,,,,,35175100.0,,,,,,,,,,,,,,,,,,,
2023-08-02,AAPL,193.3597894476311,,,,,,,,,,,,,,,,,,,,193.4985827896997,,,,,,,,,,,,,,,,,,,,190.1972829299724,,,,,,,,,,,,,,,,,,,,190.92098999023438,,,,,,,,,,,,,,,,,,,,50389300.0,,,,,,,,,,,,,,,,,,,
2023-08-03,AAPL,189.91969553388512,,,,,,,,,,,,,,,,,,,,190.71279169853844,,,,,,,,,,,,,,,,,,,,189.04727159995883,,,,,,,,,,,,,,,,,,,,189.52313232421875,,,,,,,,,,,,,,,,,,,,61235200.0,,,,,,,,,,,,,,,,,,,
2023-08-04,AAPL,183.92181504025928,,,,,,,,,,,,,,,,,,,,185.76579240309633,,,,,,,,,,,,,,,,,,,,180.35282171627148,,,,,,,,,,,,,,,,,,,,180.42222595214844,,,,,,,,,,,,,,,,,,,,115799700.0,,,,,,,,,,,,,,,,,,,
2023-08-07,AAPL,180.56099213854247,,,,,,,,,,,,,,,,,,,,181.5523773430546,,,,,,,,,,,,,,,,,,,,175.8221720711615,,,,,,,,,,,,,,,,,,,,177.3092498779297,,,,,,,,,,,,,,,,,,,,97576100.0,,,,,,,,,,,,,,,,,,,
2023-08-08,AAPL,178.14203038384454,,,,,,,,,,,,,,,,,,,,178.71703568412062,,,,,,,,,,,,,,,,,,,,176.05020675575068,,,,,,,,,,,,,,,,,,,,178.25108337402344,,,,,,,,,,,,,,,,,,,,67823000.0,,,,,,,,,,,,,,,,,,,
2023-08-09,AAPL,179.31185840559957,,,,,,,,,,,,,,,,,,,,179.3713391045639,,,,,,,,,,,,,,,,,,,,175.48511045638642,,,,,,,,,,,,,,,,,,,,176.6549530029297,,,,,,,,,,,,,,,,,,,,60378500.0,,,,,,,,,,,,,,,,,,,
2023-08-10,AAPL,177.93383023619305,,,,,,,,,,,,,,,,,,,,179.1928938087059,,,,,,,,,,,,,,,,,,,,176.07003615011226,,,,,,,,,,,,,,,,,,,,176.4368438720703,,,,,,,,,,,,,,,,,,,,54686900.0,,,,,,,,,,,,,,,,,,,
2023-08-11,AAPL,176.02983256684112,,,,,,,,,,,,,,,,,,,,177.32036168980022,,,,,,,,,,,,,,,,,,,,175.26543082107975,,,,,,,,,,,,,,,,,,,,176.49639892578125,,,,,,,,,,,,,,,,,,,,51988100.0,,,,,,,,,,,,,,,,,,,
2023-08-14,AAPL,176.67511718788185,,,,,,,,,,,,,,,,,,,,178.38260392804418,,,,,,,,,,,,,,,,,,,,176.01991561712387,,,,,,,,,,,,,,,,,,,,178.15428161621094,,,,,,,,,,,,,,,,,,,,43675600.0,,,,,,,,,,,,,,,,,,,
2023-08-15,AAPL,177.5784931204611,,,,,,,,,,,,,,,,,,,,178.17411849604412,,,,,,,,,,,,,,,,,,,,175.7618061867858,,,,,,,,,,,,,,,,,,,,176.1588897705078,,,,,,,,,,,,,,,,,,,,43622600.0,,,,,,,,,,,,,,,,,,,
2023-08-16,AAPL,175.84123193317788,,,,,,,,,,,,,,,,,,,,177.24096145960885,,,,,,,,,,,,,,,,,,,,175.2158108770956,,,,,,,,,,,,,,,,,,,,175.28530883789062,,,,,,,,,,,,,,,,,,,,46964900.0,,,,,,,,,,,,,,,,,,,
2023-08-17,AAPL,175.85113106656488,,,,,,,,,,,,,,,,,,,,176.2184341041098,,,,,,,,,,,,,,,,,,,,172.21775754332145,,,,,,,,,,,,,,,,,,,,172.73397827148438,,,,,,,,,,,,,,,,,,,,66062900.0,,,,,,,,,,,,,,,,,,,
2023-08-18,AAPL,171.04634526208298,,,,,,,,,,,,,,,,,,,,173.8259754434126,,,,,,,,,,,,,,,,,,,,170.7088227434025,,,,,,,,,,,,,,,,,,,,173.2204132080078,,,,,,,,,,,,,,,,,,,,61114200.0,,,,,,,,,,,,,,,,,,,
2023-08-21,AAPL,173.79620604217206,,,,,,,,,,,,,,,,,,,,174.84849110751958,,,,,,,,,,,,,,,,,,,,172.47588124297116,,,,,,,,,,,,,,,,,,,,174.5605926513672,,,,,,,,,,,,,,,,,,,,46311900.0,,,,,,,,,,,,,,,,,,,
2023-08-22,AAPL,175.77171419662545,,,,,,,,,,,,,,,,,,,,176.38719824747957,,,,,,,,,,,,,,,,,,,,174.96761015656983,,,,,,,,,,,,,,,,,,,,175.9404754638672,,,,,,,,,,,,,,,,,,,,42084200.0,,,,,,,,,,,,,,,,,,,
2023-08-23,AAPL,177.2211114741355,,,,,,,,,,,,,,,,,,,,180.2290643006026,,,,,,,,,,,,,,,,,,,,177.032491470534,,,,,,,,,,,,,,,,,,,,179.80218505859375,,,,,,,,,,,,,,,,,,,,52722800.0,,,,,,,,,,,,,,,,,,,
2023-08-24,AAPL,179.35544373491686,,,,,,,,,,,,,,,,,,,,179.78232293288016,,,,,,,,,,,,,,,,,,,,174.72934624726201,,,,,,,,,,,,,,,,,,,,175.09666442871094,,,,,,,,,,,,,,,,,,,,54945800.0,,,,,,,,,,,,,,,,,,,
2023-08-25,AAPL,176.08939374478845,,,,,,,,,,,,,,,,,,,,177.84650437604776,,,,,,,,,,,,,,,,,,,,174.54074667761984,,,,,,,,,,,,,,,,,,,,177.31044006347656,,,,,,,,,,,,,,,,,,,,51449600.0,,,,,,,,,,,,,,,,,,,
2023-08-28,AAPL,178.77967356057698,,,,,,,,,,,,,,,,,,,,179.27603559399373,,,,,,,,,,,,,,,,,,,,177.25088516267095,,,,,,,,,,,,,,,,,,,,178.8789520263672,,,,,,,,,,,,,,,,,,,,43820700.0,,,,,,,,,,,,,,,,,,,
2023-08-29,AAPL,178.39251118833664,,,,,,,,,,,,,,,,,,,,183.55467328918405,,,,,,,,,,,,,,,,,,,,178.19396940518234,,,,,,,,,,,,,,,,,,,,182.7803497314453,,,,,,,,,,,,,,,,,,,,53003900.0,,,,,,,,,,,,,,,,,,,
2023-08-30,AAPL,183.59440922711968,,,,,,,,,,,,,,,,,,,,186.48324017846022,,,,,,,,,,,,,,,,,,,,183.39586742396716,,,,,,,,,,,,,,,,,,,,186.28468322753906,,,,,,,,,,,,,,,,,,,,60813900.0,,,,,,,,,,,,,,,,,,,
2023-08-31,AAPL,186.47328650618994,,,,,,,,,,,,,,,,,,,,187.7439721096439,,,,,,,,,,,,,,,,,,,,186.11590523348306,,,,,,,,,,,,,,,,,,,,186.50306701660156,,,,,,,,,,,,,,,,,,,,60794500.0,,,,,,,,,,,,,,,,,,,
2023-09-01,AAPL,188.11127770079705,,,,,,,,,,,,,,,,,,,,188.538141753245,,,,,,,,,,,,,,,,,,,,186.91007498628073,,,,,,,,,,,,,,,,,,,,188.0814971923828,,,,,,,,,,,,,,,,,,,,45732600.0,,,,,,,,,,,,,,,,,,,
2023-09-05,AAPL,186.91009674606673,,,,,,,,,,,,,,,,,,,,188.59772472633045,,,,,,,,,,,,,,,,,,,,186.24497340110617,,,,,,,,,,,,,,,,,,,,188.31976318359375,,,,,,,,,,,,,,,,,,,,45280000.0,,,,,,,,,,,,,,,,,,,
2023-09-06,AAPL,187.02922374370715,,,,,,,,,,,,,,,,,,,,187.47596172928527,,,,,,,,,,,,,,,,,,,,180.14965265723944,,,,,,,,,,,,,,,,,,,,181.5791778564453,,,,,,,,,,,,,,,,,,,,81755800.0,,,,,,,,,,,,,,,,,,,
2023-09-07,AAPL,173.90540860928058,,,,,,,,,,,,,,,,,,,,176.9133767073295,,,,,,,,,,,,,,,,,,,,172.27734161590178,,,,,,,,,,,,,,,,,,,,176.26809692382812,,,,,,,,,,,,,,,,,,,,112488800.0,,,,,,,,,,,,,,,,,,,
2023-09-08,AAPL,177.05235186894313,,,,,,,,,,,,,,,,,,,,178.9285998393183,,,,,,,,,,,,,,,,,,,,176.4964136407334,,,,,,,,,,,,,,,,,,,,176.88357543945312,,,,,,,,,,,,,,,,,,,,65551300.0,,,,,,,,,,,,,,,,,,,
2023-09-11,AAPL,178.75983344187836,,,,,,,,,,,,,,,,,,,,178.98815574028976,,,,,,,,,,,,,,,,,,,,176.04968578063105,,,,,,,,,,,,,,,,,,,,178.05499267578125,,,,,,,,,,,,,,,,,,,,58953100.0,,,,,,,,,,,,,,,,,,,
2023-09-12,AAPL,178.18404991763566,,,,,,,,,,,,,,,,,,,,178.81939272059032,,,,,,,,,,,,,,,,,,,,173.5480302988034,,,,,,,,,,,,,,,,,,,,175.0172576904297,,,,,,,,,,,,,,,,,,,,90370200.0,,,,,,,,,,,,,,,,,,,
2023-09-13,AAPL,175.22571224634177,,,,,,,,,,,,,,,,,,,,176.00997270905043,,,,,,,,,,,,,,,,,,,,172.71412167424248,,,,,,,,,,,,,,,,,,,,172.9424591064453,,,,,,,,,,,,,,,,,,,,84267900.0,,,,,,,,,,,,,,,,,,,
2023-09-14,AAPL,172.7339737787434,,,,,,,,,,,,,,,,,,,,174.8187002110415,,,,,,,,,,,,,,,,,,,,172.31703152183695,,,,,,,,,,,,,,,,,,,,174.46131896972656,,,,,,,,,,,,,,,,,,,,60895800.0,,,,,,,,,,,,,,,,,,,
2023-09-15,AAPL,175.1959388893145,,,,,,,,,,,,,,,,,,,,175.2157976120051,,,,,,,,,,,,,,,,,,,,172.55530438661506,,,,,,,,,,,,,,,,,,,,173.73663330078125,,,,,,,,,,,,,,,,,,,,109205100.0,,,,,,,,,,,,,,,,,,,
2023-09-18,AAPL,175.1959303652364,,,,,,,,,,,,,,,,,,,,178.0748391046168,,,,,,,,,,,,,,,,,,,,174.88818834345716,,,,,,,,,,,,,,,,,,,,176.6750946044922,,,,,,,,,,,,,,,,,,,,67257600.0,,,,,,,,,,,,,,,,,,,
2023-09-19,AAPL,176.22837977645918,,,,,,,,,,,,,,,,,,,,178.32302815377042,,,,,,,,,,,,,,,,,,,,175.84121799808253,,,,,,,,,,,,,,,,,,,,177.76710510253906,,,,,,,,,,,,,,,,,,,,51826900.0,,,,,,,,,,,,,,,,,,,
2023-09-20,AAPL,177.95569322220518,,,,,,,,,,,,,,,,,,,,178.39249419218916,,,,,,,,,,,,,,,,,,,,174.1237780961169,,,,,,,,,,,,,,,,,,,,174.213134765625,,,,,,,,,,,,,,,,,,,,58436200.0,,,,,,,,,,,,,,,,,,,
2023-09-21,AAPL,173.27998896827123,,,,,,,,,,,,,,,,,,,,175.01725608596104,,,,,,,,,,,,,,,,,,,,172.59500693822505,,,,,,,,,,,,,,,,,,,,172.66448974609375,,,,,,,,,,,,,,,,,,,,63047900.0,,,,,,,,,,,,,,,,,,,
2023-09-22,AAPL,173.39911221131908,,,,,,,,,,,,,,,,,,,,175.79158086544706,,,,,,,,,,,,,,,,,,,,172.7836281326413,,,,,,,,,,,,,,,,,,,,173.5182342529297,,,,,,,,,,,,,,,,,,,,56725400.0,,,,,,,,,,,,,,,,,,,
